25, Private, 226802, 11th, 7, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0.1, 40, United-States, <=50K
47, Local-gov,169324, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,4386,0,35, United-States,>50K
37, Private,162164, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
47, Private,246891, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,45, United-States,>50K
56, Private,250517, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,<=50K
53, Private,31909, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,>50K
41, Private,206619, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,<=50K
30, Self-emp-inc,191571, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,>50K
31, Local-gov,101761, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,<=50K
33, Private,98168, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States,>50K
31, Federal-gov,30917, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States,<=50K
47, Federal-gov,176917, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States,>50K
34, Local-gov,211239, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,6497,0,40, United-States,<=50K
19, Private,186717, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,<=50K
37, Self-emp-inc,317580, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
23, Private,494371, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,<=50K
29, Local-gov,270421, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,<=50K
22, Private,207969, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Male,0,0,35, United-States,<=50K
36, Private,126675, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1579,40, United-States,<=50K
24, Private,161092, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,<=50K
49, Private,240629, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,38, United-States,<=50K
18, Private,32059, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,23, United-States,<=50K
50, Private,594521, 9th,5, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
42, Private,46091, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,<=50K
35, Private,37778, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,<=50K
34, Private,442656, 11th,7, Never-married, Sales, Unmarried, White, Female,0,0,65, Guatemala,<=50K
20, Private,73679, HS-grad,9, Never-married, Transport-moving, Own-child, White, Female,0,0,35, United-States,<=50K
35, Private,150057, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,48, United-States,<=50K
48, Private,195554, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States,<=50K
76, Local-gov,224058, 10th,6, Divorced, Transport-moving, Not-in-family, Black, Male,0,0,20, United-States,<=50K
26, Private,342765, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States,<=50K
30, Private,99928, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,<=50K
55, Private,218456, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,<=50K
21, Private,315476, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States,<=50K
29, Private,132675, 11th,7, Separated, Other-service, Own-child, Black, Female,0,0,40, United-States,<=50K
61, Federal-gov,294466, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States,<=50K
31, Private,385959, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States,<=50K
53, Private,214691, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States,<=50K
47, Private,174794, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, England,>50K
17, Private,166360, 10th,6, Never-married, Craft-repair, Own-child, White, Female,0,0,30, United-States,<=50K
46, Private,287920, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States,<=50K
45, Private,168191, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,37, United-States,>50K
19, Private,234406, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,30, United-States,<=50K
45, Federal-gov,90533, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,<=50K
35, Private,32528, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
27, Private,312485, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,32, United-States,<=50K
29, Private,303440, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,<=50K
57, Private,197994, HS-grad,9, Never-married, Other-service, Other-relative, Black, Female,0,0,32, United-States,<=50K
34, Local-gov,241259, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,<=50K
58, Private,143266, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,<=50K
23, Private,329174, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,<=50K
19, Private,369164, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,<=50K
50, Private,235567, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,52, United-States,<=50K
25, Private,80220, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,<=50K
24, Private,251603, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,<=50K
42, Private,54102, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
45, Private,175925, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,<=50K
44, Private,238188, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,<=50K
28, Private,153813, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,38, United-States,<=50K
47, Self-emp-not-inc,51664, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,<=50K
46, Private,334421, Bachelors,13, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0,0,40, China,<=50K
35, Private,239415, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States,<=50K
36, Local-gov,247547, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,<=50K
33, Private,44623, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,<=50K
26, Private,40915, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
49, Private,353824, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States,>50K
40, Private,335400, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Dominican-Republic,<=50K
24, Private,214810, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States,<=50K
18, Private,113814, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,<=50K
30, Private,205152, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States,>50K
21, Private,176178, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,35, United-States,<=50K
43, Local-gov,212490, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States,<=50K
36, Self-emp-not-inc,109133, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
37, Federal-gov,54595, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,<=50K
20, Private,121596, Some-college,10, Never-married, Other-service, Own-child, White, Female,2907,0,35, United-States,<=50K
38, Private,95336, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,<=50K
52, Private,227832, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,>50K
40, Private,246949, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,<=50K
24, Private,201799, Bachelors,13, Never-married, Transport-moving, Own-child, White, Female,0,0,84, United-States,<=50K
45, Local-gov,93663, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,<=50K
55, Private,72812, HS-grad,9, Separated, Sales, Not-in-family, White, Male,0,0,36, United-States,<=50K
63, Self-emp-not-inc,22228, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,>50K
38, Private,55899, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
31, State-gov,203572, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,30, United-States,<=50K
23, Private,120601, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,<=50K
29, Private,278637, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,<=50K
41, Private,144925, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
36, Private,134367, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,32, United-States,>50K
24, Private,229826, Bachelors,13, Never-married, Transport-moving, Own-child, White, Male,0,0,20, United-States,<=50K
39, Private,31964, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States,>50K
35, Private,109133, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,3674,0,52, United-States,<=50K
23, Private,117363, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States,<=50K
32, Private,226010, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,<=50K
27, Private,369188, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,90, United-States,>50K
51, Private,299353, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,56, United-States,<=50K
39, Private,224541, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
47, Self-emp-not-inc,192053, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,>50K
47, Private,207120, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,44, United-States,<=50K
33, Private,37646, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States,<=50K
35, Private,351772, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,>50K
27, Private,171356, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,<=50K
36, Private,157954, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
41, Self-emp-not-inc,200479, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States,<=50K
90, Private,227796, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,6097,0,45, United-States,>50K
35, Self-emp-not-inc,295127, Some-college,10, Divorced, Farming-fishing, Unmarried, White, Male,0,0,50, United-States,<=50K
41, Private,145441, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,>50K
24, Private,195770, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,<=50K
35, Local-gov,191779, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
31, Private,54341, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States,<=50K
41, Self-emp-not-inc,136986, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
42, Self-emp-not-inc,152889, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States,<=50K
22, Private,444554, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,<=50K
34, Private,190228, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,>50K
23, Private,437940, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
34, Local-gov,32587, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,<=50K
28, Private,159724, Bachelors,13, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,50, United-States,<=50K
47, Self-emp-not-inc,182474, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,36, United-States,<=50K
35, Private,97136, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,0,0,37, United-States,<=50K
78, Self-emp-not-inc,213136, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,24, United-States,<=50K
76, Private,204113, HS-grad,9, Widowed, Protective-serv, Not-in-family, White, Female,7896,0,18, United-States,<=50K
59, Self-emp-not-inc,381965, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1740,80, United-States,<=50K
33, Self-emp-inc,96245, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,99, United-States,<=50K
26, Private,188703, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,<=50K
40, Self-emp-inc,142030, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,55, United-States,>50K
27, Private,239130, Prof-school,15, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,<=50K
42, Self-emp-not-inc,206066, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,45, United-States,<=50K
44, Self-emp-not-inc,253250, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States,<=50K
37, Private,216129, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Female,0,0,45, United-States,<=50K
46, Private,347993, 1st-4th,2, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico,<=50K
55, Self-emp-inc,183884, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,>50K
76, Private,328227, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,5556,0,13, United-States,>50K
23, Private,265148, Bachelors,13, Never-married, Sales, Other-relative, White, Male,0,0,55, United-States,<=50K
41, Private,302606, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,<=50K
18, Private,197600, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States,<=50K
36, Private,218188, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,32, United-States,<=50K
37, Private,130200, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States,>50K
64, Local-gov,210464, Masters,14, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,<=50K
21, Private,126568, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, United-States,<=50K
22, Private,269687, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States,<=50K
54, Self-emp-not-inc,386773, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,<=50K
38, Private,87556, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
18, Local-gov,243240, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States,<=50K
43, Local-gov,212206, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,>50K
31, Private,159187, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States,<=50K
